time,cont,conterr
-2.0,0.0661151406799134,0.1511938422918319
-1.9127671821635488,-0.8372635791181475,0.1122586578130722
-1.4581680033769555,-0.9933177890922932,0.1192239299416542
-1.4551440960896445,-0.8624017438553797,0.1342256516218185
-1.3768909014160142,-0.2832903940669036,0.124099463224411
-1.375401972447134,-0.5948413966251322,0.1156323105096817
-1.3616025173644404,-0.7698840526510182,0.146337628364563
-1.320219501899535,-0.3540008293283205,0.1204195171594619
-1.2804942630185383,-0.1443529766315052,0.1452044993638992
-1.278959284700107,-0.0637812385995681,0.1610785722732544
-0.9192985149084733,0.0634776047366796,0.1737472862005233
-0.8748301930235178,0.05019022434917,0.1534582674503326
-0.8732338155723594,-0.498131745373549,0.1251287758350372
-0.8655896235465668,0.0659610578241318,0.1409666985273361
-0.8640392954449481,0.0768828131903989,0.1410847902297973
-0.8335392762577263,-0.1338436194969194,0.1444004774093628
-0.8228558271614461,-0.0983093938425772,0.1309411376714706
-0.3268582831267486,0.0931294907788209,0.1569895893335342
-0.3207490694193986,0.3595115573471381,0.1742577701807022
-0.2870562953298259,-0.0603415654364962,0.1678959876298904
-0.2855059672282183,0.3720693100940133,0.1877563595771789
-0.2839863386929633,0.2958164238728726,0.1507163345813751
-0.2426493725776093,1.1641186347352606,0.1853801757097244
0.2287885183621769,-1.1237489265183225,0.1068680733442306
0.2319352239149652,-0.5249602896757604,0.1265092194080352
0.2533788710234517,-0.3803580613657633,0.1738652884960174
0.2563874285275758,-0.0844464686701969,0.1532339006662368
0.2656740473540782,2.0,0.3815280199050903
0.2686672550750257,-0.849404401784642,0.1435826420783996
0.2718139606278029,-0.483376046007328,0.1239952370524406
0.2778771249856131,-0.6637119013144628,0.1636457592248916
0.2931501592539995,1.0969521051570172,0.4658759832382202
0.2962201158908621,-0.3279064445154434,0.2010291665792465
0.3038796576998308,-0.6705912476406062,0.1675436794757843
0.3527994167082391,-0.0198132425150854,0.1877159476280212
0.7599524156721285,0.6788890626097475,0.2095859944820404
0.7691776353659034,0.1331955651328624,0.1339498162269592
0.7767911278253212,-0.0891913142587821,0.1492004245519638
0.7783107563605647,-0.1441807663809335,0.2219412177801132
0.7890709543727712,0.3829729380654898,0.3763870298862457
0.7937219386776158,-0.0789040177104647,0.193255066871643
0.7952722667792345,0.4876314519363456,0.2283611297607422
0.7967458459649275,0.1022656977574145,0.187686026096344
0.7983268736329099,0.6090396786012904,0.2582730650901794
0.806047814574617,0.6958019219570337,0.2125929743051529
0.8320196477224711,-0.1420190745511855,0.3864091336727142
0.8321424459879485,0.2805667529983844,0.6003872156143188
0.8335699758240898,0.548983619632875,0.4357080161571502
0.83505890479297,1.320530860756674,0.4399491846561432
0.8352124026248111,-0.019011105295247,0.4180935621261596
0.8367320311600546,-0.8746150761010694,0.2574265003204345
0.8396791895314513,0.439725279331824,0.3407918512821197
0.8398019877969172,-0.5305208680303084,0.3627630174160003
0.8411834682835075,-0.1474844840830145,0.2123614251613617
0.8427491461683139,0.3040734522037249,0.2270078659057617
0.8428719444337798,0.2756315697644118,0.3247423768043518
0.8443915729690348,-0.3377768109833885,0.2252180278301239
0.8473080317740451,0.6193586980905055,0.1766625642776489
0.8488430100924762,0.1026146501072915,0.2300733029842376
0.8503779884109077,-0.3935910595688852,0.1379785388708114
0.8520511147780034,-0.9079785462282473,0.1770674139261245
0.8534786446141451,-0.1593352684327196,0.133866086602211
0.8566100003837462,-0.307535784610295,0.1845077574253082
0.8580682297862512,0.432057391331933,0.1773786097764969
0.8596646072374212,0.6572404213712919,0.208724707365036
0.862749913657471,1.6056385261521655,0.3333122730255127
0.8672627499136514,-0.0079035441322756,0.3899071216583252
0.8841628611995827,-0.8021100287545799,0.1823732405900955
0.8872635174028201,-0.0635183913749855,0.1987648159265518
0.8887524463716887,-0.4342326787077886,0.1682304739952087
0.8964119881806689,-0.2920006072677257,0.2273674458265304
1.31099428220576,-0.4984671021773437,0.160106673836708
1.332499328446985,0.5308109063470723,0.4058427214622497
