time,cont,conterr
-2.0,-0.2989240819819658,0.2340418249368667
-1.9127671821635603,0.1244149274466153,0.4046901762485504
-1.4596108829962833,-0.4128699842026715,0.2557752132415771
-1.4551287463064666,-0.3141645442369039,0.3212716579437256
-1.3768755516328364,0.1883340123154737,0.3260523080825805
-1.3754019724471436,0.3340005920333437,0.4495311975479126
-1.3616025173644497,-0.7450622367723008,0.2656408846378326
-1.320204152116357,-0.0988842223114476,0.2754173576831817
-1.280478913235349,0.486340735704009,0.3506395220756531
-1.2789439349169176,0.3074763259934898,0.4706605076789856
-0.9192985149084812,-0.673722219128535,0.2868235111236572
-0.874830193023526,-0.9614093910556032,0.2244959771633148
-0.8655896235465634,-0.748617367679079,0.2037435621023178
-0.8640392954449561,-1.3878463175232976,0.1534968465566635
-0.8366552822441367,-0.961315603595562,0.2312131077051162
-0.833539276257723,-1.01006163594639,0.2340256422758102
-0.8228404773782554,-1.0264509945867009,0.1835284531116485
-0.3268582831267552,-0.711761826745249,0.2184934169054031
-0.3237729767067052,1.431390076700569,0.8787575960159302
-0.3207490694193937,-0.6857211522961881,0.2354637384414672
-0.2870409455466447,1.166929955421649,0.6829859018325806
-0.2855059672282136,-1.3621544151912193,0.1968304067850113
-0.2839863386929697,-0.2911543770900651,0.2254926711320877
-0.2426493725776155,0.1015366489154385,0.2965325713157654
0.2288038681453592,0.2769573003279655,0.3089423179626465
0.2319505736981479,-0.3978405437327854,0.2799367606639862
0.2533942208066344,-1.304064807134882,0.1680046766996383
0.2563874285275709,-0.6502313912490403,0.2037935853004455
0.2656740473540844,0.0662667022277534,0.3846630454063415
0.2718139606278096,0.0699332057433124,0.3397388160228729
0.2778771249856082,-0.5894659097236989,0.403107076883316
0.2962354656740449,-0.4464634800423073,0.3431196212768554
0.3528147664914218,-0.6307910092996092,0.2754972279071808
0.7691776353658999,1.0891420499007864,0.5854272246360779
0.7783107563605727,0.4804409182964702,0.8596228361129761
0.7890709543727676,-0.2025017804962976,0.6067169904708862
0.7937219386776238,-0.9288622115669152,0.2883713543415069
0.7952722667792314,-0.6577930052139931,0.2820339500904083
0.7967458459649239,0.1562762861338198,0.4582878649234772
0.798342223416094,-0.0232417049387863,0.3568026721477508
0.8352124026248187,0.094139163005539,0.988307535648346
0.8396791895314482,-0.5960808565139752,0.4139356613159179
0.8398019877969252,-1.02436715445915,0.5505692362785339
0.8413523158985439,-1.082767433476838,0.3955474197864532
0.8443915729690317,0.1629088180728515,0.6948662996292114
0.8473080317740531,-0.3326113652816376,0.2472849786281585
0.8503779884109157,-0.641327444262402,0.2359848320484161
0.8520511147780114,-1.8731143591532056,0.2408504486083984
0.853478644614142,-0.2745305497996617,0.2789776921272278
0.8566100003837431,-1.2123318786507458,0.3057017922401428
0.8580682297862592,0.4899368986245505,0.4604395627975464
0.8627652634406555,-0.7803849389062585,0.2596851289272308
0.8841628611995906,-0.2289058813529982,0.5114243030548096
0.8948770098622347,0.8234773459321172,0.7226532697677612
1.3401895698223272,-1.2723089593402008,0.2306589186191558
1.3417705974903096,-0.6979985169857845,0.3985278010368347
1.3432441766760133,-0.1214107978675047,0.4435418546199798
1.3493533903833632,-0.7123157589310483,0.3009747862815857
1.3601749875283082,0.3346483116791789,0.3125446140766144
1.3631221458996934,2.0,0.5431168675422668
1.3662842012356582,0.0614600949011889,0.2290410250425338
1.3677117310718,-0.4146372916526197,0.5795641541481018
1.3678498791204643,-0.2127509913627581,0.3831284344196319
1.3939291607506084,0.0445842138119645,0.5330045223236084
1.3953873901531135,-0.3173415944454345,0.3244990706443786
1.3968609693388063,1.3093960380659864,0.5358077883720398
1.4031390306611955,0.6042110569553678,0.9688345789909364
1.4045358609309626,1.4033740038745846,0.9231777787208556
1.4060554894662176,0.6771425305615248,0.5176339745521545
1.4091407958862563,0.282974352060553,0.3857351839542389
1.4229556007521378,-0.0576411867630695,0.5480632185935974
1.4245519782033074,-0.5568220119168656,0.7454999685287476
1.4306458421274812,-0.5802776694988381,0.4105774462223053
1.433715798764344,0.5938534043382582,0.6503991484642029
1.4383053839364504,-0.3869611983692564,0.3545996248722076
1.4398403622548814,-0.1995709223703523,0.5507465600967407
1.4414060401396878,-1.3252666348180038,0.3463053107261657
1.4429256686749312,-1.748415138468387,0.356109470129013
1.8805019379101289,-1.026272212241018,0.4656505882740021
1.883571894546992,-0.6356708880793116,0.316449224948883
1.894332092559197,0.3415446208495409,0.3414817154407501
1.897325300280134,0.124429581737234,0.3638247847557068
1.9050769407882164,-0.3828404118441806,0.298643559217453
1.9096511761771464,-0.3392585515112938,0.1837051510810852
1.9265512874630664,0.4711706140440879,0.6861593127250671
1.9342415288384105,-0.2083283264507038,0.2701072990894317
1.938861813576892,0.1527270169432935,0.3491341471672058
1.940381442112136,-0.4822932206320653,0.3296482563018799
1.9419010706473792,0.3580394903823913,0.4254919588565826
1.9434513987489976,-2.0,0.2891584634780884
1.9526612686595848,0.1221728209802575,0.6775707006454468
1.954165547411653,-0.5051685683051106,0.6687611937522888
1.971019609348022,0.5562475637241846,0.8681269884109497
1.9724624889673508,-0.0277317795877427,0.3987197875976562
1.9800759814267683,0.2897182566083547,0.2842543721199035
1.9817184082274888,-0.2410689425756937,0.3001733422279358
1.9832073371963697,-0.2144977828058247,0.5364635586738586
1.990882228788526,-0.9587276558703584,0.3793976902961731
1.995502513526996,-0.4946673036398292,0.4094462394714355
1.9970374918454272,0.5032371328001144,0.817323625087738
1.998526420814308,-0.0169257056773679,0.5472308397293091
