time,cont,conterr
-2.0,-0.2417187012331247,0.1531379073858261
-1.913069748410113,0.5573016374736421,0.2376616150140762
-1.4614852178036415,-0.3374463999236627,0.158291146159172
-1.4570186273647483,-0.3206999171025244,0.2277879565954208
-1.3790368531952613,-0.5926235162445257,0.1475949883460998
-1.3775683851057623,-0.1477563013015101,0.1736067980527877
-1.3638167933092902,-0.5443998481206997,0.1627070158720016
-1.2905463542602742,0.4769288572672532,0.3181165754795074
-1.282974565673794,0.1722915685116821,0.1923158466815948
-1.2814449114138982,0.297166576214992,0.2101368308067321
-0.9230469183202828,0.003212525669392,0.1917694509029388
-0.8787328344111076,-0.3249143690945488,0.1777934283018112
-0.869524315766528,-0.6537966844985696,0.1595592200756073
-0.8679793649640302,-1.1227498901658148,0.10496087372303
-0.8406903329674924,-0.405338835976319,0.1652615219354629
-0.8375851348199055,-1.0996379944774777,0.1288024336099624
-0.8269234446284293,-0.5420262369515993,0.1492094844579696
-0.33266156017086,-0.3635561227836852,0.1717091351747512
-0.2929823286691677,-0.7054436008914038,0.1578559279441833
-0.2914526744092718,-0.3877136796738174,0.1838796585798263
-0.2899383166919669,-0.0571018485938241,0.1606599241495132
-0.2487447274729697,-0.1262824756327145,0.1437101662158966
0.2210732819114582,-0.120135737161328,0.2038656324148178
0.2242090731442378,-0.2867417713818829,0.1962247639894485
0.2455783431549858,-0.2089374213517656,0.2503126263618469
0.2485611689617783,-0.0033715615936193,0.1955053210258484
0.2639341942737365,0.898942609898786,0.2937085032463074
0.2699763286003209,0.3846442863362296,0.519343912601471
0.2882709935486858,-0.8429937717556175,0.2018818408250808
0.3446540495684496,0.4705594685019414,0.2591452002525329
0.7595727675652144,1.246702489508599,0.2922999560832977
0.7686742104115907,1.3878269927698297,0.6844192147254944
0.7824410987506538,2.0,0.9256038665771484
0.7855768899834445,1.393878309686687,0.3756386935710907
0.7886361985032364,0.7063182984746468,0.3027384281158447
0.8099442823435758,1.0660615349749816,0.3188679814338684
0.8221968129653452,-1.1437744393486755,0.270074725151062
0.8223191853061396,-0.7587246114056663,0.4731471240520477
0.8252255283999439,0.1670314553178631,0.3773954212665558
0.8253784938259314,0.792599263266081,0.6365511417388916
0.8268928515432252,0.6772624351183127,0.5923887491226196
0.8298297877222227,0.2276718532257531,0.3628589510917663
0.8313288488969253,0.5288620383236817,0.3267270624637604
0.8314971108655147,1.035117120018448,0.679097056388855
0.8345258263001138,1.0449495160338031,0.5023452043533325
0.8374321693939071,-0.1454701598907424,0.1706667989492416
0.8389618236538028,0.5317763716351553,0.3633124530315399
0.8404914779136989,1.870699817705072,0.4321828484535217
0.8421588010569914,0.9612807162977952,0.4025435149669647
0.8435813795186946,1.40458937918339,0.3499943912029266
0.8481550457557803,-0.2644330071108938,0.1792944371700287
0.8497458861860734,0.1217539276903409,0.2313780337572097
0.8528357877910584,0.5237569851559845,0.3837661445140838
0.8741591681740108,0.8614976015394675,0.4209169149398803
0.8756888224339066,0.2949042901928509,0.3116301000118255
0.884836154908089,0.176999031868811,0.2629152238368988
1.32094058440441,-2.0,0.2169470489025116
1.3270592014439937,-0.7564981084664761,0.23731429874897
