time,cont,conterr
-2.0,-0.2267457136181503,0.1203124299645423
-1.913069748410113,-0.7808719953960999,0.0976769179105758
-1.460047342799347,-0.936604550987927,0.0893607959151268
-1.459940267001155,-0.3048047297254297,0.1033850833773613
-1.4570339239073504,-0.764765618394508,0.114221841096878
-1.3790368531952613,-0.838100727587112,0.0870530158281326
-1.3775683851057623,-0.7907089224201023,0.0941379964351654
-1.3638167933092902,-0.2772940632054381,0.1342983841896057
-1.3225620179199071,-0.5759548046842615,0.1057356372475624
-1.282974565673794,-0.3385666633634472,0.1163548082113266
-1.2814602079565,-0.8150885005232118,0.0944069623947143
-0.8787328344111076,-0.4827203739850554,0.1161171719431877
-0.8771419939808145,-0.607560251178022,0.1033439263701438
-0.869524315766528,-0.3889804597899697,0.1184388026595115
-0.8679793649640413,-0.394838977141418,0.0997801050543785
-0.8375851348199055,-0.136700556486417,0.1021522134542465
-0.8269234446284293,-0.449613023291334,0.1131428107619285
-0.826846961915441,-0.3763106432459313,0.0905728116631507
-0.33266156017086,-0.8427228104882372,0.0970575287938118
-0.3295869551084773,-1.2163878476676393,0.1094223335385322
-0.3265735362164805,-0.8156630788854271,0.099491536617279
-0.2929823286691677,-0.8621021022113085,0.0923549607396125
-0.2914526744092718,-0.9491252680835356,0.0882208198308944
-0.289938316691978,-0.7745770894151212,0.088577002286911
-0.2487447274729808,-0.967289944787747,0.08330649882555
0.2210732819114582,-0.250197965883487,0.1006751731038093
0.2241937766016359,-0.588337332047199,0.1262331157922744
0.2455630466123834,-0.0882832380400104,0.1676965206861496
0.2485611689617783,-0.8439337889351846,0.0884719491004943
0.2578155772341528,-0.0629436049519267,0.1401623040437698
0.2639341942737365,-0.4952556373683354,0.1218508034944534
0.2699763286003209,-0.7740097841967313,0.1578798592090606
0.285196388486292,-0.2262111375469686,0.2318678200244903
0.2882556970060834,-0.1473338927593126,0.1818874329328537
0.2958886717629609,0.4763563731377411,0.2354896515607834
0.7503795454632369,0.315336241984768,0.1551621854305267
0.7671598526942969,-0.3400212921285492,0.1343528777360916
0.7686742104115907,-0.0191556425504368,0.1906007081270218
0.7778521359709658,-0.8232780604707497,0.2926693558692932
0.7793970867734639,0.8352460186356128,0.4096812307834625
0.7840319391809469,0.2447467445862807,0.2061686068773269
